,ip_id
0,24602.21718821549
1,8424.048260273321
2,33748.39230984478
3,21524.4443841175
4,50072.06417404908
5,34200.1888472869
6,55343.58592492705
7,20381.61741183033
8,50451.885682371656
9,61643.16961312942
10,62844.77758782933
11,16160.495679462047
12,13986.580380345938
13,31572.71985745585
14,54797.907575416044
15,51177.36617586503
16,67454.4507031675
17,22481.15472924018
18,57166.30056680779
19,20314.42929850087
20,23543.16599090041
21,43795.999479072074
22,40207.46737483383
23,48170.31334420406
24,62041.32704426719
25,10107.541896563918
26,40797.88286219022
27,58879.210527624535
28,22260.227828763367
29,40402.540930188916
30,18831.992238650248
31,13648.183125892068
32,60892.668764408845
33,16902.59420155312
34,38678.013986048885
35,20647.15252571709
36,20162.942797650976
37,58687.93868057104
38,42337.30831845623
39,52199.98163727917
40,19111.35573419431
41,16979.910603043467
42,10063.568182805022
43,29770.754838580324
44,26703.251579021213
45,48937.85050628959
46,16566.009559192702
47,22956.7404938683
48,38840.62308457781
49,18662.056180794745
50,22010.535451046297
51,43589.227649651846
52,14488.36299519405
53,19946.354742071246
54,28368.077578296543
55,17364.36442339034
56,62628.641890973035
57,20655.120550793537
58,21690.499593574077
59,26885.339336433608
60,57932.21014373098
61,10377.954120578677
62,23232.703180318153
63,49434.711458820435
64,43846.27984129315
65,41678.98984454443
66,20248.547131220075
67,15478.77093766565
68,36495.60523520017
69,34313.180258828914
70,16167.407109246227
71,59150.01020389661
72,19406.505768572162
73,50581.87104243386
74,48598.617602357226
75,52702.28359885799
76,17078.601640869827
77,35753.05618435173
78,17270.996571239917
79,38395.226525604754
80,23450.443600245817
81,23037.93128256881
82,33146.58444525589
83,11643.210006362584
84,29783.06679483834
85,21010.04972531165
86,12079.333808404652
87,48149.62972887026
88,23656.669721238497
89,10519.633448722918
90,17888.17819689856
91,55440.85708554068
92,19529.6008561466
93,50363.62271046516
94,17024.741030107387
95,33032.813143657404
96,21541.884618643322
97,36242.18885913757
98,28394.66144596301
99,16670.05803292528
100,14056.065808144363
101,38337.606556177416
102,14182.405597406248
103,23687.79590876257
104,14032.347252174015
105,57521.59064752468
106,51716.688727584544
107,49722.481214440995
108,52598.40851085371
109,56826.6451715872
110,29906.755694402636
111,29851.32405293328
112,23974.56184997153
113,34509.713119355576
114,47456.69551105443
115,23606.4359826664
116,48487.9560522902
117,35889.707063612674
118,31385.091819879948
119,49312.11334426265
120,44324.51167293324
121,46545.01551510298
122,17618.942319590504
123,31588.560259780734
124,54391.31404456018
125,17322.80291704875
126,35851.77578105745
127,43013.19877459736
128,64923.12869803953
129,51153.22759233829
130,18081.274766690323
131,57754.48328613627
132,44757.09713109234
133,29758.15148046722
134,19605.213929391095
135,9333.892286737497
136,25645.863032212765
137,34573.818987953855
138,12003.588504570544
139,18000.641848652416
140,52190.375522665214
141,33832.106022292544
142,20887.283721873202
143,10090.231023728214
144,54134.425809105654
145,53682.57862636223
146,31363.8360104844
147,23472.06786252522
148,58961.682201578835
149,44712.16978736862
150,22397.036497996687
151,16189.123595081186
152,56506.44768888689
153,6500.403648051324
154,61994.758633646496
155,54779.655588141664
156,36942.81880529345
157,17709.456601766033
158,54322.84767296632
159,34995.79224909883
160,47041.91916190344
161,17263.613618547228
162,55375.75412214255
163,60243.24690822681
164,28747.59663843797
165,56983.71190979262
166,19979.27046950402
167,53535.86350213629
168,51984.86423299106
169,56275.904755489595
170,45051.057939218525
171,11874.681687103148
172,12522.17675008086
173,17734.56657422903
174,25370.287088733963
175,42492.069751984134
176,21474.423343526956
177,10649.843248459416
178,39046.96360811028
179,29990.76087755251
180,26339.67701839196
181,46642.03335435066
182,57610.010745302076
183,10321.436164452145
184,25504.86782172037
185,53163.995465691565
186,20107.185659003884
187,20357.339414213016
188,51602.95616893681
189,56560.73030546302
190,27777.746661313486
191,11692.379023847952
192,49729.066961465156
193,26473.038940601662
194,30998.489830992734
195,15663.254969129583
196,43834.620509223474
197,52907.06115774736
198,20433.56514582685
199,23237.94476731564
200,41988.03031465969
201,58014.17712730998
202,11937.148650890005
203,19306.085529696218
204,21826.765596911784
205,11126.402418436945
206,25131.46231002754
207,12569.016962484031
208,12284.710049868758
209,21519.20572319404
210,48320.03522955071
211,15650.121703997054
212,49388.75891937227
213,21682.603169442955
214,14967.810557215807
215,43285.39064116907
216,33354.95897054034
217,9688.380443692004
218,21871.405837598017
219,35364.23600669012
220,20564.898835890315
221,17648.647070766845
222,14165.531903978168
223,30234.660231567726
224,59077.77632280259
225,58004.912563545135
226,31675.891963165825
227,51861.58671734315
228,51000.21432777157
229,20056.06063039036
230,58250.42207625472
231,14467.684920946804
232,10482.930984689305
233,35463.87315096345
234,19874.2751332709
235,18943.475025854365
236,30161.1921328101
237,14984.243353463256
238,28502.72116998736
239,20132.035796230215
240,34728.505803171385
241,12926.285532422837
242,50101.38008473708
243,22306.335120087482
244,31340.330852477975
245,53421.32564473786
246,25370.300666905678
247,20670.92766594539
248,21957.2331299382
249,44807.548927910786
250,26602.670313571758
251,6032.358446458351
252,29428.025134109674
253,24150.052712196863
254,39018.6164309945
255,33005.3412727939
256,51009.324580958026
257,39563.385519091986
258,22202.823835802054
259,43876.87590603663
260,13972.90986750117
261,50319.080760952245
262,10464.840709391254
263,48628.73382742222
264,57946.92611851886
265,63545.389478752215
266,49819.77012839842
267,38260.81326949237
268,22976.042894925467
269,34584.41271407492
270,35411.907501918715
271,28508.467048175164
272,31200.985893579145
273,49202.77549310751
274,18357.75258374233
275,15635.112286442192
276,12938.66997263143
277,21166.05070465197
278,32141.955553879252
279,22936.361433541828
280,20151.23976361961
281,21408.161275859806
282,52246.701057043654
283,41765.94778581991
284,32405.609561061912
285,23945.827924903126
286,53457.72361152099
287,12412.57794310067
288,63170.98594454586
289,51566.46530758029
290,33722.20723450197
291,24387.13181555934
292,18507.342755412916
293,43190.01278378188
294,23904.353468728874
295,22283.526328765773
296,23568.31172475131
297,26263.695341608236
298,21244.654359964603
299,47688.62031340795
300,53220.304179336075
301,35917.48629870836
