,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
0,-1293.1492,15849.471,27876.582,-18511.623,8098579.5,8010502.0,-31591.3,2463.4778
1,-1293.1492,15849.471,27876.582,-18511.623,8098579.5,8010502.0,-31591.3,2463.4778
2,-37028.805,-9244.43,-1098.1897,1578.8508,602996900.0,597464770.0,53687.242,-15967.634
3,41482.855,22700.078,1936.0726,-472.2501,559319200.0,467699500.0,-59541.93,25195.232
4,41462.47,22675.447,1917.538,-456.8538,559319230.0,467699620.0,-59580.06,25236.357
5,-33764.79,-6004.2603,-6759.707,60.268948,603006900.0,597490900.0,52025.527,-12400.81
6,41482.477,22699.652,1935.3182,-471.98868,559319230.0,467699550.0,-59543.23,25196.615
7,-33764.69,-6004.125,-6759.8257,60.182278,603006900.0,597490940.0,52025.402,-12400.692
8,-57958.773,-1300.3796,22188.1,-13131.097,904059400.0,897503170.0,55699.707,-22804.338
9,-57958.773,-1300.3796,22188.1,-13131.097,904059400.0,897503170.0,55699.707,-22804.338
10,25816.793,24268.242,2481.2095,1368.7444,1427664400.0,1284422000.0,-36499.69,21618.73
11,-15540.07,5737.1333,-3102.7275,4480.9253,1450927700.0,1353562200.0,27469.4,-216.40936
12,-15552.992,5721.528,-3114.5498,4490.678,1450927700.0,1353562400.0,27445.127,-190.22968
13,31415.336,30650.674,-5925.759,-2170.6697,1427686300.0,1284470500.0,-40965.062,27912.021
14,-120772.914,-15777.177,12354.869,-10796.165,1955104800.0,1940975900.0,152319.55,-48032.832
15,-120772.914,-15777.177,12354.869,-10796.165,1955104800.0,1940975900.0,152319.55,-48032.832
16,98718.4,63369.574,6647.2983,1158.5388,2408109600.0,2103229700.0,-141079.66,65343.254
17,-77799.19,-8820.872,-13574.35,7242.5767,2508946700.0,2402851000.0,124085.234,-25182.69
18,-77812.11,-8836.476,-13586.172,7252.3296,2508947000.0,2402851000.0,124060.95,-25156.51
19,101932.84,66543.22,1044.3842,-317.3992,2408119300.0,2103255300.0,-142682.27,68852.22
20,-119743.85,-17309.674,13743.08,-9397.245,1916119300.0,1902266000.0,150920.05,-48683.184
21,-119743.85,-17309.674,13743.08,-9397.245,1916119300.0,1902266000.0,150920.05,-48683.184
22,106303.74,84414.94,26147.105,-20035.248,2274398000.0,1976210000.0,-181061.69,74444.41
23,-83622.266,-13635.442,-11902.207,8230.963,2379485700.0,2288691500.0,131722.81,-29867.57
24,-83630.4,-13645.261,-11909.727,8237.099,2379485700.0,2288691500.0,131707.42,-29850.973
25,106303.03,84403.03,26126.36,-20023.38,2274398000.0,1976210200.0,-181041.77,74444.98
26,-83661.31,-13682.62,-11937.728,8260.453,2379485700.0,2288691700.0,131649.75,-29788.77
27,106149.32,84164.39,25895.672,-19847.305,2274397700.0,1976211100.0,-181234.66,74753.73
28,-83684.28,-13711.417,-11960.406,8278.99,2379486500.0,2288692500.0,131608.56,-29742.39
29,106305.27,84268.94,25888.904,-19869.922,2274398000.0,1976210400.0,-180798.3,74442.97
30,-83638.05,-13655.504,-11919.047,8244.032,2379486500.0,2288692200.0,131694.06,-29834.64
31,106262.125,84194.88,25811.64,-19812.482,2274397700.0,1976210600.0,-180840.25,74529.95
32,-83757.38,-13800.023,-12026.996,8334.516,2379486700.0,2288693000.0,131472.75,-29595.402
33,106331.03,84095.31,25553.713,-19655.191,2274397200.0,1976210000.0,-180392.62,74397.086
34,106324.336,84087.375,25547.924,-19652.297,2274397200.0,1976210000.0,-180405.22,74408.625
35,-62614.25,120.796135,18353.205,-14791.452,1020079940.0,1012698000.0,63725.824,-22942.725
36,-62614.25,120.796135,18353.205,-14791.452,1020079940.0,1012698000.0,63725.824,-22942.725
37,76259.06,61536.45,24412.756,-23380.773,944796540.0,787980100.0,-140712.84,52081.133
38,-61419.895,-14751.238,-9063.748,2805.761,1020459840.0,1013030660.0,94383.09,-25018.262
39,-61428.79,-14761.981,-9071.956,2812.4753,1020459840.0,1013030700.0,94366.28,-25000.13
40,76258.42,61523.61,24390.273,-23367.793,944796500.0,787980000.0,-140690.95,52081.566
41,-61419.69,-14750.969,-9063.986,2805.5881,1020459840.0,1013030660.0,94382.85,-25018.025
42,-61467.84,-14809.158,-9107.477,2841.9656,1020459840.0,1013031000.0,94293.22,-24921.33
43,76104.805,61272.97,24138.51,-23178.053,944796500.0,787981000.0,-140862.45,52390.305
44,-61419.414,-14751.391,-9065.523,2806.251,1020460400.0,1013031200.0,94384.04,-25017.875
45,-61480.2,-14824.856,-9120.373,2852.1787,1020460500.0,1013031550.0,94270.97,-24895.885
46,76262.914,61382.18,24137.28,-23204.633,944796400.0,787980300.0,-140425.7,52075.207
47,-61419.2,-14751.358,-9066.196,2806.3572,1020460540.0,1013031360.0,94384.3,-25017.676
48,-61435.562,-14771.128,-9081.117,2818.7146,1020460540.0,1013031500.0,94353.63,-24984.6
49,76218.64,61306.504,24058.55,-23146.047,944796400.0,787980600.0,-140469.31,52164.46
50,-61418.973,-14751.319,-9066.867,2806.4626,1020460740.0,1013031550.0,94384.54,-25017.47
51,-61552.895,-14913.197,-9187.464,2907.6653,1020460900.0,1013032450.0,94135.766,-24749.078
52,76286.99,61208.594,23804.182,-22990.973,944795970.0,787980000.0,-140026.78,52032.664
53,76281.445,61202.043,23799.424,-22988.945,944795970.0,787980000.0,-140037.23,52041.902
54,-61418.8,-14751.056,-9067.107,2806.2922,1020461250.0,1013032000.0,94384.33,-25017.248
55,-61431.336,-14766.196,-9078.586,2815.7556,1020461250.0,1013032060.0,94360.766,-24991.836
56,76261.52,61539.418,24412.52,-23381.771,944797950.0,787981400.0,-140708.44,52079.316
57,-61425.875,-14759.581,-9073.886,2811.6177,1020461250.0,1013032000.0,94370.59,-25002.45
58,76262.32,61530.598,24395.916,-23371.28,944797900.0,787981300.0,-140690.11,52078.18
59,-61418.4,-14750.517,-9067.583,2805.946,1020461250.0,1013032000.0,94383.85,-25016.777
60,76262.516,61530.867,24395.68,-23371.451,944797900.0,787981300.0,-140690.34,52078.414
61,-102907.37,-9957.165,12403.865,-12624.082,1685579400.0,1673400700.0,125939.625,-39568.254
62,-102907.37,-9957.165,12403.865,-12624.082,1685579400.0,1673400700.0,125939.625,-39568.254
63,79639.03,53234.23,5547.4717,1240.113,2162801000.0,1899327500.0,-113674.45,53958.21
64,-60836.566,12534.974,14807.228,-12760.756,2243391000.0,2138569500.0,65578.05,-14381.432
65,-60849.49,12519.37,14795.405,-12751.003,2243391000.0,2138569600.0,65553.766,-14355.256
66,80852.32,54862.098,4114.4297,197.72841,2162807000.0,1899339000.0,-115116.61,55372.355
67,-59660.574,-2599.7346,-13058.567,5124.655,2243298600.0,2138508500.0,96778.195,-16506.3
68,-116821.484,-11992.968,8588.453,-12942.073,1937246300.0,1923259600.0,147884.78,-44307.582
69,-116821.484,-11992.968,8588.453,-12942.073,1937246300.0,1923259600.0,147884.78,-44307.582
70,97371.234,62673.58,6566.363,1170.9348,2393149200.0,2091005200.0,-139137.08,64552.285
71,-73765.72,-4611.959,-16661.252,4664.202,2492555300.0,2386357500.0,118738.195,-21339.96
72,-73778.64,-4627.5625,-16673.074,4673.9556,2492555300.0,2386357500.0,118713.914,-21313.781
73,103527.61,69795.02,-2514.7861,-2836.0347,2393173500.0,2091058800.0,-144247.56,71495.266
74,-73756.05,-4732.1855,-16883.697,4806.4946,2492554500.0,2386357000.0,118986.51,-21356.549
75,-31288.607,6812.088,24372.65,-15631.851,485383940.0,481851300.0,14991.912,-10809.919
76,-31288.607,6812.088,24372.65,-15631.851,485383940.0,481851300.0,14991.912,-10809.919
77,-4192.5205,8427.71,757.66077,1513.0161,1052510140.0,973545000.0,6616.7754,3770.482
78,11987.189,14436.856,-640.99384,1830.5824,1043735600.0,947486460.0,-14733.551,12312.091
79,11894.049,14324.276,-724.9306,1900.9642,1043735740.0,947487100.0,-14906.656,12498.852
80,-1513.8168,10952.155,-4101.373,419.17267,1052517760.0,973566100.0,5516.953,6668.671
81,12006.147,14195.389,-1086.2782,2116.072,1043734460.0,947485800.0,-14235.443,12278.371
82,-8596.001,13898.836,26949.238,-18027.076,126838110.0,125893670.0,-20355.938,-635.0919
83,-8596.001,13898.836,26949.238,-18027.076,126838110.0,125893670.0,-20355.938,-635.0919
84,-29318.79,-4981.766,-681.1328,1601.1941,722118500.0,698265200.0,42679.594,-11259.683
85,34822.86,21093.115,1045.4437,10.2389765,686582600.0,592690800.0,-49229.0,22481.592
86,34809.94,21077.512,1033.6213,19.991997,686582600.0,592690900.0,-49253.277,22507.77
87,-25189.11,-579.9622,-7366.1147,-662.13947,722132900.0,698299650.0,39985.688,-6682.406
88,34827.727,21033.305,934.5951,81.06382,686582200.0,592690600.0,-49105.387,22473.389
89,-95848.72,-11485.19,17457.162,-10570.458,1519155500.0,1508163000.0,113977.91,-38930.332
90,-95848.72,-11485.19,17457.162,-10570.458,1519155500.0,1508163000.0,113977.91,-38930.332
91,16633.363,48681.168,22019.188,-12607.954,2848214500.0,2604248000.0,-47382.434,28541.889
92,5977.4873,27440.72,-4212.6167,6704.4463,2853846500.0,2621201200.0,238.35301,19250.527
93,5969.3545,27430.904,-4220.136,6710.5815,2853846500.0,2621201200.0,222.96239,19267.125
94,16632.639,48669.273,21998.441,-12596.087,2848214500.0,2604248000.0,-47362.504,28542.455
95,5938.4404,27393.545,-4248.137,6733.936,2853846800.0,2621201400.0,165.30614,19329.328
96,16478.93,48430.63,21767.754,-12420.01,2848214300.0,2604248800.0,-47555.406,28851.213
97,5915.455,27364.98,-4270.381,6752.1943,2853847300.0,2621202000.0,123.62685,19375.73
98,16634.89,48535.176,21760.986,-12442.628,2848214500.0,2604248000.0,-47119.035,28540.451
99,5961.6997,27420.656,-4229.456,6717.5146,2853847300.0,2621202000.0,209.61253,19283.447
100,16591.76,48461.133,21683.725,-12385.188,2848214500.0,2604248600.0,-47161.0,28627.441
101,5851.5405,27287.242,-4329.144,6801.0537,2853847800.0,2621203000.0,5.3808546,19504.287
102,16659.773,48372.863,21446.615,-12241.262,2848213800.0,2604247800.0,-46736.707,28496.166
103,16653.078,48364.926,21440.826,-12238.367,2848213800.0,2604247800.0,-46749.285,28507.701
104,-20903.838,15599.184,18366.24,-20763.006,407530180.0,404584000.0,951.50195,-2246.961
105,-20903.838,15599.184,18366.24,-20763.006,407530180.0,404584000.0,951.50195,-2246.961
106,-9505.898,5557.0776,459.17975,1519.9868,978450100.0,911472640.0,14229.103,569.42365
107,22234.605,23151.014,-6654.378,-3300.6912,964061100.0,868700800.0,-28577.895,20792.89
108,22221.688,23135.41,-6666.201,-3290.9377,964061200.0,868700900.0,-28602.168,20819.07
109,-7491.8125,7119.958,-3724.554,1076.7535,978453760.0,911486850.0,14057.767,2677.2466
110,22253.615,22909.08,-7100.529,-3014.646,964059700.0,868699900.0,-28078.842,20759.113
111,-88771.836,-4593.718,12263.56,-14734.5,1479770800.0,1469083000.0,104700.734,-32470.502
112,-88771.836,-4593.718,12263.56,-14734.5,1479770800.0,1469083000.0,104700.734,-32470.502
113,-14644.666,39315.8,18574.477,-10503.309,3271403000.0,3030178800.0,364.9896,14600.69
114,45145.047,51487.92,-7573.4917,2437.6223,3239963000.0,2936953900.0,-55085.78,44925.63
115,45136.914,51478.105,-7581.011,2443.758,3239963000.0,2936953900.0,-55101.188,44942.227
116,-14645.393,39303.902,18553.729,-10491.441,3271403000.0,3030178800.0,384.9192,14601.256
117,45105.992,51440.746,-7609.012,2467.113,3239963100.0,2936954000.0,-55158.844,45004.43
118,-14799.1,39065.26,18323.041,-10315.364,3271403000.0,3030179600.0,192.01894,14910.011
119,45083.008,51412.184,-7631.256,2485.3704,3239963600.0,2936955000.0,-55200.523,45050.836
120,-14643.141,39169.81,18316.275,-10337.981,3271403000.0,3030179000.0,628.38525,14599.25
121,45129.26,51467.855,-7590.33,2450.6904,3239963600.0,2936954600.0,-55114.535,44958.55
122,-14686.278,39095.766,18239.012,-10280.543,3271403000.0,3030179300.0,586.4209,14686.24
123,45016.04,51330.746,-7692.7725,2536.5447,3239964200.0,2936955600.0,-55324.47,45185.527
124,-14617.98,39003.723,17994.963,-10132.161,3271402500.0,3030178600.0,1018.5166,14554.431
125,-14624.676,38995.785,17989.174,-10129.266,3271402500.0,3030178800.0,1005.92285,14565.97
126,-14199.838,15758.272,21205.072,-20002.531,273837600.0,271848830.0,-9887.955,-530.3384
127,-14199.838,15758.272,21205.072,-20002.531,273837600.0,271848830.0,-9887.955,-530.3384
128,-99630.38,-5214.7515,12824.76,-10690.511,2178494500.0,2122501400.0,122615.81,-35671.24
129,121218.05,74405.71,4578.3057,-4836.38,2055685800.0,1757777400.0,-175507.14,78081.055
130,121209.914,74395.89,4570.786,-4830.2446,2055685800.0,1757777400.0,-175522.53,78097.66
131,-99631.1,-5226.65,12804.014,-10678.644,2178494500.0,2122501400.0,122635.75,-35670.668
132,121218.24,74405.98,4578.068,-4836.5527,2055685800.0,1757777400.0,-175507.38,78081.29
133,121179.09,74358.67,4542.6665,-4806.9766,2055685900.0,1757777700.0,-175580.31,78159.98
134,-99784.81,-5465.2915,12573.326,-10502.566,2178494200.0,2122502300.0,122442.86,-35361.91
135,121156.1,74330.1,4520.422,-4788.7183,2055686400.0,1757778300.0,-175621.98,78206.375
136,-99628.85,-5360.7417,12566.56,-10525.184,2178494500.0,2122501600.0,122879.21,-35672.668
137,121202.35,74385.77,4561.3467,-4823.398,2055686500.0,1757778200.0,-175536.0,78114.09
138,-99672.0,-5434.7896,12489.297,-10467.745,2178494200.0,2122501800.0,122837.26,-35585.684
139,121218.766,74405.36,4575.4243,-4835.5054,2055686800.0,1757778300.0,-175505.47,78081.62
140,121092.31,74252.51,4461.54,-4739.946,2055686900.0,1757779200.0,-175740.38,78335.06
141,121092.414,74252.64,4461.421,-4740.032,2055686900.0,1757779200.0,-175740.5,78335.18
142,-99605.73,-5525.063,12251.592,-10323.422,2178493700.0,2122501400.0,123256.336,-35714.312
143,-99610.67,-5530.9985,12246.399,-10320.923,2178493700.0,2122501400.0,123248.99,-35705.426
144,-86857.73,-6789.1865,15803.859,-12861.978,1407688800.0,1397509600.0,100884.25,-33529.42
145,-86857.73,-6789.1865,15803.859,-12861.978,1407688800.0,1397509600.0,100884.25,-33529.42
146,59847.363,42748.18,4401.0547,1336.169,1911786100.0,1690989200.0,-85240.84,42171.2
147,-43195.66,1042.0808,-9187.726,4599.218,1971162200.0,1867415900.0,70604.54,-10176.121
148,-43233.66,996.15894,-9222.095,4627.9263,1971162200.0,1867416200.0,70533.73,-10099.734
149,66445.25,50531.816,-5091.624,-3129.471,1911813400.0,1691047400.0,-91013.8,49644.13
